0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
7.18385172e-07,1.36460531,7.18385172e-07,0.00168359839,7.18385172e-07,0.0
7.18660057e-07,1.3638535,7.18660057e-07,-0.00134985373,7.18660057e-07,0.0
7.18903621e-07,1.36320254,7.18903621e-07,-0.00141032179,7.18903621e-07,0.0
7.1916965e-07,1.36249922,7.1916965e-07,-0.00260570494,7.1916965e-07,0.0
7.19466576e-07,1.36170787,7.19466576e-07,-0.000164336038,7.19466576e-07,0.0
7.19741214e-07,1.36095976,7.19741214e-07,0.000231413001,7.19741214e-07,0.0
7.20000268e-07,1.3602398,7.20000268e-07,0.0024887386,7.20000268e-07,0.0
7.20272408e-07,1.35947849,7.20272408e-07,0.00130820105,7.20272408e-07,0.0
7.20589329e-07,1.3586032,7.20589329e-07,0.000902576184,7.20589329e-07,0.0
7.20868459e-07,1.357851,7.20868459e-07,-0.00200284138,7.20868459e-07,0.0
7.21155512e-07,1.35709188,7.21155512e-07,-0.00149187786,7.21155512e-07,0.0
7.21421917e-07,1.35638839,7.21421917e-07,-0.0019693907,7.21421917e-07,0.0
7.21744058e-07,1.35552254,7.21744058e-07,0.000861716762,7.21744058e-07,0.0
7.22011057e-07,1.35478842,7.22011057e-07,0.000958763877,7.22011057e-07,0.0
7.222817e-07,1.35403554,7.222817e-07,0.00254044944,7.222817e-07,0.0
7.22570084e-07,1.35323777,7.22570084e-07,0.000400848908,7.22570084e-07,0.0
7.22845899e-07,1.35249,7.22845899e-07,-0.000127553556,7.22845899e-07,0.0
7.23090197e-07,1.35184158,7.23090197e-07,-0.00238402224,7.23090197e-07,0.0
7.23358027e-07,1.35113772,7.23358027e-07,-0.00125502611,7.23358027e-07,0.0
7.23656676e-07,1.35034696,7.23656676e-07,-0.00124303613,7.23656676e-07,0.0
7.23932621e-07,1.34960146,7.23932621e-07,0.00132426225,7.23932621e-07,0.0
7.24192751e-07,1.34888565,7.24192751e-07,0.00116039943,7.24192751e-07,0.0
7.24466003e-07,1.34812932,7.24466003e-07,0.00226634739,7.24466003e-07,0.0
7.24786015e-07,1.34725421,7.24786015e-07,-0.000303971526,7.24786015e-07,0.0
7.25066843e-07,1.34650354,7.25066843e-07,-0.00073893494,7.25066843e-07,0.0
7.25354756e-07,1.34574706,7.25354756e-07,-0.00243771865,7.25354756e-07,0.0
7.25623431e-07,1.34504189,7.25623431e-07,-0.000680931524,7.25623431e-07,0.0
7.25941335e-07,1.34419386,7.25941335e-07,-0.000306128998,7.25941335e-07,0.0
7.26207981e-07,1.34346771,7.26207981e-07,0.00194981794,7.26207981e-07,0.0
7.26478121e-07,1.34272409,7.26478121e-07,0.00121107051,7.26478121e-07,0.0
7.26768338e-07,1.34192928,7.26768338e-07,0.00144740361,7.26768338e-07,0.0
7.27045275e-07,1.34118475,7.27045275e-07,-0.00118187943,7.27045275e-07,0.0
7.27291191e-07,1.34053645,7.27291191e-07,-0.00107161115,7.27291191e-07,0.0
7.27560043e-07,1.33983422,7.27560043e-07,-0.00221545202,7.27560043e-07,0.0
7.27860091e-07,1.33904524,7.27860091e-07,-6.52170424e-05,7.27860091e-07,0.0
7.28137363e-07,1.3383026,7.28137363e-07,0.000119450096,7.28137363e-07,0.0
7.28397723e-07,1.33759337,7.28397723e-07,0.00210981862,7.28397723e-07,0.0
7.28671734e-07,1.33684286,7.28671734e-07,0.000980534044,7.28671734e-07,0.0
7.28991346e-07,1.33597699,7.28991346e-07,0.000811966743,7.28991346e-07,0.0
7.29272957e-07,1.33522984,7.29272957e-07,-0.00170795674,7.29272957e-07,0.0
7.29562596e-07,1.33447358,7.29562596e-07,-0.00114140481,7.29562596e-07,0.0
7.29832119e-07,1.33377081,7.29832119e-07,-0.00169798181,7.29832119e-07,0.0
7.30158857e-07,1.3329061,7.30158857e-07,0.000785694516,7.30158857e-07,0.0
7.30428252e-07,1.33217935,7.30428252e-07,0.000711421232,7.30428252e-07,0.0
7.30701292e-07,1.33143556,7.30701292e-07,0.00213811056,7.30701292e-07,0.0
7.30991448e-07,1.330649,7.30991448e-07,0.00023674932,7.30991448e-07,0.0
7.31269353e-07,1.32990844,7.31269353e-07,-2.7770568e-05,7.31269353e-07,0.0
7.31516008e-07,1.32926285,7.31516008e-07,-0.00201806314,7.31516008e-07,0.0
7.31786982e-07,1.32855956,7.31786982e-07,-0.000949716526,7.31786982e-07,0.0
7.32088994e-07,1.32777081,7.32088994e-07,-0.00109519612,7.32088994e-07,0.0
7.32367705e-07,1.3270305,7.32367705e-07,0.00116627507,7.32367705e-07,0.0
7.32629287e-07,1.32632488,7.32629287e-07,0.000865711811,7.32629287e-07,0.0
7.32904518e-07,1.32557888,7.32904518e-07,0.00191007574,7.32904518e-07,0.0
7.33227881e-07,1.32471145,7.33227881e-07,-0.000335167368,7.33227881e-07,0.0
7.33511436e-07,1.32396536,7.33511436e-07,-0.000522251744,7.33511436e-07,0.0
7.3380191e-07,1.32321208,7.3380191e-07,-0.00206157625,7.3380191e-07,0.0
7.34074149e-07,1.32250678,7.34074149e-07,-0.000482020016,7.34074149e-07,0.0
7.34394749e-07,1.32166483,7.34394749e-07,-0.000323412314,7.34394749e-07,0.0
7.34663388e-07,1.32094701,7.34663388e-07,0.0016665374,7.34663388e-07,0.0
7.34935469e-07,1.32021347,7.34935469e-07,0.000894970121,7.34935469e-07,0.0
7.35227767e-07,1.31942891,7.35227767e-07,0.00124379969,7.35227767e-07,0.0
7.35506884e-07,1.31869138,7.35506884e-07,-0.0010350271,7.35506884e-07,0.0
7.35755408e-07,1.31804544,7.35755408e-07,-0.000787855758,7.35755408e-07,0.0
7.36027419e-07,1.31734403,7.36027419e-07,-0.00188088329,7.36027419e-07,0.0
7.36330904e-07,1.31655713,7.36330904e-07,1.74668061e-05,7.36330904e-07,0.0
7.36611036e-07,1.31581952,7.36611036e-07,2.45628802e-05,7.36611036e-07,0.0
7.36872666e-07,1.31512083,7.36872666e-07,0.00178444922,7.36872666e-07,0.0
7.371486e-07,1.31438062,7.371486e-07,0.000706500148,7.371486e-07,0.0
7.37470869e-07,1.3135241,7.37470869e-07,0.000732803635,7.37470869e-07,0.0
7.37755066e-07,1.31278195,7.37755066e-07,-0.00145275147,7.37755066e-07,0.0
7.38047482e-07,1.3120286,7.38047482e-07,-0.000848089928,7.38047482e-07,0.0
7.38320463e-07,1.31132624,7.38320463e-07,-0.00146282117,7.38320463e-07,0.0
7.38652869e-07,1.31046033,7.38652869e-07,0.000716404799,7.38652869e-07,0.0
7.38924983e-07,1.30974004,7.38924983e-07,0.000502676729,7.38924983e-07,0.0
7.3920075e-07,1.30900418,7.3920075e-07,0.00179378493,7.3920075e-07,0.0
7.39492555e-07,1.30822885,7.39492555e-07,0.000100508151,7.39492555e-07,0.0
7.39772615e-07,1.3074954,7.39772615e-07,5.37289196e-05,7.39772615e-07,0.0
7.4002277e-07,1.30685007,7.4002277e-07,-0.00170607946,7.4002277e-07,0.0
7.40296912e-07,1.30614788,7.40296912e-07,-0.000692185261,7.40296912e-07,0.0
7.4060316e-07,1.30535937,7.4060316e-07,-0.000960513583,7.4060316e-07,0.0
7.40884933e-07,1.30462358,7.40884933e-07,0.00102975715,7.40884933e-07,0.0
7.41148121e-07,1.3039275,7.41148121e-07,0.000619617218,7.41148121e-07,0.0
7.41425471e-07,1.30319115,7.41425471e-07,0.00160225204,7.41425471e-07,0.0
7.41753233e-07,1.30232866,7.41753233e-07,-0.000366136729,7.41753233e-07,0.0
7.42038941e-07,1.30158896,7.42038941e-07,-0.000345071426,7.42038941e-07,0.0
7.42332003e-07,1.30083935,7.42332003e-07,-0.00173882222,7.42332003e-07,0.0
7.42608307e-07,1.30013317,7.42608307e-07,-0.000310062701,7.42608307e-07,0.0
7.42929299e-07,1.29930353,7.42929299e-07,-0.000338145581,7.42929299e-07,0.0
7.43199491e-07,1.29859514,7.43199491e-07,0.00141824673,7.43199491e-07,0.0
7.43473016e-07,1.29787272,7.43473016e-07,0.000630569052,7.43473016e-07,0.0
7.43767607e-07,1.29709759,7.43767607e-07,0.00107189255,7.43767607e-07,0.0
7.44049001e-07,1.29636682,7.44049001e-07,-0.000903088031,7.44049001e-07,0.0
7.44300514e-07,1.29572262,7.44300514e-07,-0.000548392777,7.44300514e-07,0.0
7.44575775e-07,1.29502233,7.44575775e-07,-0.00159376664,7.44575775e-07,0.0
7.44882869e-07,1.29423759,7.44882869e-07,8.29095499e-05,7.44882869e-07,0.0
7.45166002e-07,1.29350487,7.45166002e-07,-5.98074187e-05,7.45166002e-07,0.0
7.45428464e-07,1.29281767,7.45428464e-07,0.001501649,7.45428464e-07,0.0
7.45706116e-07,1.29208801,7.45706116e-07,0.000479081074,7.45706116e-07,0.0
7.46029761e-07,1.29124401,7.46029761e-07,0.000671999287,7.46029761e-07,0.0
7.46316261e-07,1.29050771,7.46316261e-07,-0.00122490009,7.46316261e-07,0.0
7.46611789e-07,1.28975684,7.46611789e-07,-0.000601312552,7.46611789e-07,0.0
7.46888104e-07,1.28905576,7.46888104e-07,-0.00126445863,7.46888104e-07,0.0
7.47231308e-07,1.28817608,7.47231308e-07,0.000653757041,7.47231308e-07,0.0
7.47507373e-07,1.28745903,7.47507373e-07,0.000326784507,7.47507373e-07,0.0
7.47787197e-07,1.2867275,7.47787197e-07,0.00149659114,7.47787197e-07,0.0
7.48079737e-07,1.28596558,7.48079737e-07,-1.62700757e-05,7.48079737e-07,0.0
7.48361813e-07,1.28523971,7.48361813e-07,0.000116294731,7.48361813e-07,0.0
7.48616651e-07,1.2845921,7.48616651e-07,-0.00144033536,7.48616651e-07,0.0
7.48894135e-07,1.28389108,7.48894135e-07,-0.000471893233,7.48894135e-07,0.0
7.49205896e-07,1.28310005,7.49205896e-07,-0.000833858141,7.49205896e-07,0.0
7.49491063e-07,1.28236804,7.49491063e-07,0.000914581979,7.49491063e-07,0.0
7.4975616e-07,1.28168049,7.4975616e-07,0.000413718786,7.4975616e-07,0.0
7.50035776e-07,1.28095323,7.50035776e-07,0.00133157278,7.50035776e-07,0.0
7.50370536e-07,1.28008922,7.50370536e-07,-0.000403204278,7.50370536e-07,0.0
7.50657485e-07,1.27935856,7.50657485e-07,-0.000205123503,7.50657485e-07,0.0
7.50952932e-07,1.27861362,7.50952932e-07,-0.0014587309,7.50952932e-07,0.0
7.51234266e-07,1.27790462,7.51234266e-07,-0.000154177242,7.51234266e-07,0.0
7.51548364e-07,1.27710584,7.51548364e-07,-0.000352103202,7.51548364e-07,0.0
7.51818519e-07,1.27641092,7.51818519e-07,0.00119673233,7.51818519e-07,0.0
7.5209173e-07,1.27570394,7.5209173e-07,0.000408295517,7.5209173e-07,0.0
7.52389229e-07,1.27493646,7.52389229e-07,0.000929640561,7.52389229e-07,0.0
7.52672963e-07,1.2742123,7.52672963e-07,-0.000780603559,7.52672963e-07,0.0
7.52928091e-07,1.27356855,7.52928091e-07,-0.000342962014,7.52928091e-07,0.0
7.53206311e-07,1.27287056,7.53206311e-07,-0.00134580065,7.53206311e-07,0.0
7.53517015e-07,1.27208849,7.53517015e-07,0.000131206034,7.53517015e-07,0.0
7.53803197e-07,1.27136079,7.53803197e-07,-0.00013934782,7.53803197e-07,0.0
7.54065321e-07,1.27068794,7.54065321e-07,0.00125136319,7.54065321e-07,0.0
7.54344019e-07,1.26997036,7.54344019e-07,0.000290901476,7.54344019e-07,0.0
7.54665511e-07,1.26914759,7.54665511e-07,0.000633919359,7.54665511e-07,0.0
7.54953354e-07,1.26841959,7.54953354e-07,-0.00101306199,7.54953354e-07,0.0
7.55252584e-07,1.26767003,7.55252584e-07,-0.000389996496,7.55252584e-07,0.0
7.55531337e-07,1.26697297,7.55531337e-07,-0.00110162956,7.55531337e-07,0.0
7.55899193e-07,1.26604559,7.55899193e-07,0.000598911295,7.55899193e-07,0.0
7.56182397e-07,1.2653238,7.56182397e-07,0.000178896206,7.56182397e-07,0.0
7.56469731e-07,1.26458781,7.56469731e-07,0.00123523969,7.56469731e-07,0.0
7.56760631e-07,1.2638452,7.56760631e-07,-0.000123151361,7.56760631e-07,0.0
7.57044209e-07,1.26312842,7.57044209e-07,0.000158422279,7.57044209e-07,0.0
7.57305992e-07,1.26247341,7.57305992e-07,-0.0012147569,7.57305992e-07,0.0
7.57587169e-07,1.26177315,7.57587169e-07,-0.000277479611,7.57587169e-07,0.0
7.57907326e-07,1.26097284,7.57907326e-07,-0.000705774407,7.57907326e-07,0.0
7.58196509e-07,1.26024312,7.58196509e-07,0.000824344905,7.58196509e-07,0.0
7.58464479e-07,1.2595615,7.58464479e-07,0.000240900779,7.58464479e-07,0.0
7.58746734e-07,1.25884232,7.58746734e-07,0.0010875469,7.58746734e-07,0.0
7.59096073e-07,1.25795835,7.59096073e-07,-0.000463800861,7.59096073e-07,0.0
7.59384241e-07,1.25723725,7.59384241e-07,-0.000109754441,7.59384241e-07,0.0
7.59680667e-07,1.25650098,7.59680667e-07,-0.00121084883,7.59680667e-07,0.0
7.59970187e-07,1.25578172,7.59970187e-07,6.75236953e-06,7.59970187e-07,0.0
7.60260807e-07,1.25505453,7.60260807e-07,-0.000352891622,7.60260807e-07,0.0
7.60526517e-07,1.25438392,7.60526517e-07,0.00100322018,7.60526517e-07,0.0
7.60794358e-07,1.25370482,7.60794358e-07,0.000219126541,7.60794358e-07,0.0
7.61097896e-07,1.25293708,7.61097896e-07,0.000802684634,7.61097896e-07,0.0
7.61383997e-07,1.25221962,7.61383997e-07,-0.000676729996,7.61383997e-07,0.0
7.61642921e-07,1.25157627,7.61642921e-07,-0.000169172314,7.61642921e-07,0.0
7.61924768e-07,1.25087934,7.61924768e-07,-0.00112589632,7.61924768e-07,0.0
7.62239607e-07,1.25009899,7.62239607e-07,0.000176640968,7.62239607e-07,0.0
7.62528983e-07,1.2493761,7.62528983e-07,-0.000204367947,7.62528983e-07,0.0
7.62789668e-07,1.24872006,7.62789668e-07,0.00103276168,7.62789668e-07,0.0
7.63068582e-07,1.24801644,7.63068582e-07,0.000128187973,7.63068582e-07,0.0
7.63386405e-07,1.24721834,7.63386405e-07,0.000591961789,7.63386405e-07,0.0
7.63675012e-07,1.24650028,7.63675012e-07,-0.000833894956,7.63675012e-07,0.0
7.63977678e-07,1.24575317,7.63977678e-07,-0.000205913156,7.63977678e-07,0.0
7.64259351e-07,1.24505921,7.64259351e-07,-0.000950282001,7.64259351e-07,0.0
7.64673453e-07,1.24403243,7.64673453e-07,0.000568680895,7.64673453e-07,0.0
7.64967232e-07,1.24329764,7.64967232e-07,6.02031078e-05,7.64967232e-07,0.0
7.65265266e-07,1.24254969,7.65265266e-07,0.00099759881,7.65265266e-07,0.0
7.65552228e-07,1.24183193,7.65552228e-07,-0.000234935867,7.65552228e-07,0.0
7.65835982e-07,1.24112786,7.65835982e-07,0.000172566911,7.65835982e-07,0.0
7.66110282e-07,1.24045257,7.66110282e-07,-0.00102586544,7.66110282e-07,0.0
7.66396369e-07,1.23975053,7.66396369e-07,-9.49053468e-05,7.66396369e-07,0.0
7.66741207e-07,1.23890122,7.66741207e-07,-0.000546033891,7.66741207e-07,0.0
7.67036153e-07,1.23816927,7.67036153e-07,0.00077715247,7.67036153e-07,0.0
7.67340631e-07,1.23740956,7.67340631e-07,9.68827655e-05,7.67340631e-07,0.0
7.67614712e-07,1.23672583,7.67614712e-07,0.000820742848,7.67614712e-07,0.0
7.67970361e-07,1.2358446,7.67970361e-07,-0.000572467043,7.67970361e-07,0.0
7.68250989e-07,1.23515524,7.68250989e-07,-4.99920923e-05,7.68250989e-07,0.0
7.68544754e-07,1.23443688,7.68544754e-07,-0.000977591631,7.68544754e-07,0.0
7.68851549e-07,1.2336855,7.68851549e-07,0.000196137252,7.68851549e-07,0.0
7.69141305e-07,1.2329715,7.69141305e-07,-0.000261365987,7.69141305e-07,0.0
7.69398582e-07,1.23233374,7.69398582e-07,0.000879601101,7.69398582e-07,0.0
7.69674097e-07,1.23164928,7.69674097e-07,2.77769498e-05,7.69674097e-07,0.0
7.69986186e-07,1.23087655,7.69986186e-07,0.000582132723,7.69986186e-07,0.0
7.70274529e-07,1.23016782,7.70274529e-07,-0.000698022531,7.70274529e-07,0.0
7.70582521e-07,1.22941594,7.70582521e-07,-7.96572106e-05,7.70582521e-07,0.0
7.7086395e-07,1.2287305,7.7086395e-07,-0.000857831353,7.7086395e-07,0.0
7.71257599e-07,1.2277676,7.71257599e-07,0.000456104945,7.71257599e-07,0.0
7.71554251e-07,1.22703702,7.71554251e-07,-7.33774531e-05,7.71554251e-07,0.0
7.71857458e-07,1.22628778,7.71857458e-07,0.000869541211,7.71857458e-07,0.0
7.72137351e-07,1.2255974,7.72137351e-07,-0.000206523227,7.72137351e-07,0.0
7.72423935e-07,1.2248948,7.72423935e-07,0.000280011252,7.72423935e-07,0.0
7.7268824e-07,1.22425108,7.7268824e-07,-0.000847280261,7.7268824e-07,0.0
7.72976447e-07,1.22355168,7.72976447e-07,-2.72462141e-05,7.72976447e-07,0.0
7.73300631e-07,1.22276383,7.73300631e-07,-0.000611709282,7.73300631e-07,0.0
7.73594831e-07,1.22204504,7.73594831e-07,0.000592333311,7.73594831e-07,0.0
7.73851445e-07,1.22141501,7.73851445e-07,-4.75084202e-05,7.73851445e-07,0.0
7.74128733e-07,1.22073322,7.74128733e-07,0.00079581752,7.74128733e-07,0.0
7.74443391e-07,1.21996204,7.74443391e-07,-0.000328248307,7.74443391e-07,0.0
7.74732856e-07,1.21925716,7.74732856e-07,0.000178138856,7.74732856e-07,0.0
7.75037611e-07,1.21851924,7.75037611e-07,-0.000852821468,7.75037611e-07,0.0
7.75327972e-07,1.21781738,7.75327972e-07,7.95693184e-05,7.75327972e-07,0.0
7.75741838e-07,1.21681305,7.75741838e-07,-0.000361820408,7.75741838e-07,0.0
7.76039078e-07,1.21608765,7.76039078e-07,0.000733445001,7.76039078e-07,0.0
7.76341082e-07,1.21534897,7.76341082e-07,-7.06695544e-05,7.76341082e-07,0.0
7.76620416e-07,1.21466719,7.76620416e-07,0.000563963734,7.76620416e-07,0.0
7.76904788e-07,1.21397683,7.76904788e-07,-0.000573074681,7.76904788e-07,0.0
7.77184791e-07,1.21330083,7.77184791e-07,4.82028935e-05,7.77184791e-07,0.0
7.77477195e-07,1.21259679,7.77477195e-07,-0.000773979181,7.77477195e-07,0.0
7.7782132e-07,1.21176667,7.7782132e-07,0.000318835165,7.7782132e-07,0.0
7.7812118e-07,1.21103995,7.7812118e-07,-0.000225654944,7.7812118e-07,0.0
7.78383571e-07,1.21040176,7.78383571e-07,0.000735001603,7.78383571e-07,0.0
7.78664646e-07,1.20971796,7.78664646e-07,-0.000148927144,7.78664646e-07,0.0
7.79026442e-07,1.20884133,7.79026442e-07,0.000376024855,7.79026442e-07,0.0
7.79318185e-07,1.20813862,7.79318185e-07,-0.000692106709,7.79318185e-07,0.0
7.7961695e-07,1.20742172,7.7961695e-07,5.88563674e-05,7.7961695e-07,0.0
7.79930976e-07,1.20666813,7.79930976e-07,-0.000602318124,7.79930976e-07,0.0
7.80226297e-07,1.20595702,7.80226297e-07,0.000472767247,7.80226297e-07,0.0
7.80492644e-07,1.20531323,7.80492644e-07,-0.000160501322,7.80492644e-07,0.0
7.80759867e-07,1.20466624,7.80759867e-07,0.000688149447,7.80759867e-07,0.0
7.8105714e-07,1.20394768,7.8105714e-07,-0.000277059986,7.8105714e-07,0.0
7.8134309e-07,1.20325952,7.8134309e-07,0.00029317329,7.8134309e-07,0.0
7.8162381e-07,1.20258712,7.8162381e-07,-0.000693133434,7.8162381e-07,0.0
7.81921501e-07,1.20187586,7.81921501e-07,0.000108143372,7.81921501e-07,0.0
7.82266973e-07,1.2010495,7.82266973e-07,-0.000497541151,7.82266973e-07,0.0
7.82568465e-07,1.20032577,7.82568465e-07,0.000535370198,7.82568465e-07,0.0
7.82818886e-07,1.19972291,7.82818886e-07,-0.000156583543,7.82818886e-07,0.0
7.83092469e-07,1.19906404,7.83092469e-07,0.000617618261,7.83092469e-07,0.0
7.83420386e-07,1.1982765,7.83420386e-07,-0.00038113878,7.83420386e-07,0.0
7.83710167e-07,1.19758374,7.83710167e-07,0.000211539598,7.83710167e-07,0.0
7.84011039e-07,1.1968671,7.84011039e-07,-0.000681071456,7.84011039e-07,0.0
7.84325432e-07,1.19611888,7.84325432e-07,0.00020249994,7.84325432e-07,0.0
7.84667412e-07,1.19530313,7.84667412e-07,-0.000371551987,7.84667412e-07,0.0
7.84948921e-07,1.19462951,7.84948921e-07,0.000576744148,7.84948921e-07,0.0
7.85233266e-07,1.19394816,7.85233266e-07,-0.000182575589,7.85233266e-07,0.0
7.85502287e-07,1.19330428,7.85502287e-07,0.000504781464,7.85502287e-07,0.0
7.85784055e-07,1.19263214,7.85784055e-07,-0.000463374238,7.85784055e-07,0.0
7.86067662e-07,1.19195821,7.86067662e-07,0.000176743373,7.86067662e-07,0.0
7.86370354e-07,1.19124064,7.86370354e-07,-0.000629565374,7.86370354e-07,0.0
7.86720604e-07,1.19040997,7.86720604e-07,0.00029949142,7.86720604e-07,0.0
7.8702524e-07,1.18968565,7.8702524e-07,-0.000306545403,7.8702524e-07,0.0
7.8728078e-07,1.18907672,7.8728078e-07,0.000566379719,7.8728078e-07,0.0
7.87535316e-07,1.18846994,7.87535316e-07,-0.000220749592,7.87535316e-07,0.0
7.87832914e-07,1.18776177,7.87832914e-07,0.000433845286,7.87832914e-07,0.0
7.88116717e-07,1.18708872,7.88116717e-07,-0.000499415056,7.88116717e-07,0.0
7.8841766e-07,1.18637731,7.8841766e-07,0.000176100104,7.8841766e-07,0.0
7.88737057e-07,1.18562336,7.88737057e-07,-0.000563169826,7.88737057e-07,0.0
7.89155782e-07,1.1846336,7.89155782e-07,0.000393931905,7.89155782e-07,0.0
7.89459289e-07,1.18391447,7.89459289e-07,-0.000254638526,7.89459289e-07,0.0
7.89689674e-07,1.18336802,7.89689674e-07,0.000539059689,7.89689674e-07,0.0
7.89957441e-07,1.18273343,7.89957441e-07,-0.000290640607,7.89957441e-07,0.0
7.90258982e-07,1.1820206,7.90258982e-07,0.00033913475,7.90258982e-07,0.0
7.90561302e-07,1.18130822,7.90561302e-07,-0.000542811748,7.90561302e-07,0.0
7.90879975e-07,1.18055889,7.90879975e-07,0.000203392337,7.90879975e-07,0.0
7.91242247e-07,1.17970694,7.91242247e-07,-0.000449277657,7.91242247e-07,0.0
7.91551707e-07,1.17897795,7.91551707e-07,0.000439750119,7.91551707e-07,0.0
7.91806607e-07,1.17837663,7.91806607e-07,-0.000257136969,7.91806607e-07,0.0
7.92059955e-07,1.17777891,7.92059955e-07,0.00049062468,7.92059955e-07,0.0
7.92315733e-07,1.17717625,7.92315733e-07,-0.00034102184,7.92315733e-07,0.0
7.92588519e-07,1.17653505,7.92588519e-07,0.000305621993,7.92588519e-07,0.0
7.92894825e-07,1.17581691,7.92894825e-07,-0.000527361463,7.92894825e-07,0.0
7.93231226e-07,1.17502933,7.93231226e-07,0.00024042791,7.93231226e-07,0.0
7.93652662e-07,1.1740421,7.93652662e-07,-0.000383162441,7.93652662e-07,0.0
7.93963461e-07,1.17331296,7.93963461e-07,0.000455632508,7.93963461e-07,0.0
7.94184765e-07,1.17279343,7.94184765e-07,-0.000272327549,7.94184765e-07,0.0
7.94400063e-07,1.17228823,7.94400063e-07,0.000446836852,7.94400063e-07,0.0
7.94724258e-07,1.17152882,7.94724258e-07,-0.000390033013,7.94724258e-07,0.0
7.95087988e-07,1.17067908,7.95087988e-07,0.000255790564,7.95087988e-07,0.0
7.95422454e-07,1.16989922,7.95422454e-07,-0.000497691399,7.95422454e-07,0.0
7.95824877e-07,1.16896102,7.95824877e-07,0.000327762157,7.95824877e-07,0.0
7.96148533e-07,1.1682057,7.96148533e-07,-0.000324657043,7.96148533e-07,0.0
7.96397389e-07,1.16762453,7.96397389e-07,0.000445704671,7.96397389e-07,0.0
7.96641586e-07,1.16705438,7.96641586e-07,-0.000304425482,7.96641586e-07,0.0
7.9688785e-07,1.16648005,7.9688785e-07,0.000377515402,7.9688785e-07,0.0
7.9718763e-07,1.16578223,7.9718763e-07,-0.000431523395,7.9718763e-07,0.0
7.97543927e-07,1.16495452,7.97543927e-07,0.000254096383,7.97543927e-07,0.0
7.97923508e-07,1.16407358,7.97923508e-07,-0.000439717235,7.97923508e-07,0.0
7.9832409e-07,1.16314353,7.9832409e-07,0.000375228482,7.9832409e-07,0.0
7.98614632e-07,1.16246852,7.98614632e-07,-0.000310013152,7.98614632e-07,0.0
7.98820381e-07,1.16199051,7.98820381e-07,0.000417235491,7.98820381e-07,0.0
7.99037057e-07,1.16148743,7.99037057e-07,-0.000332761548,7.99037057e-07,0.0
7.99376914e-07,1.16069953,7.99376914e-07,0.000323827254,7.99376914e-07,0.0
7.99751483e-07,1.1598329,7.99751483e-07,-0.000449198419,7.99751483e-07,0.0
8.00159356e-07,1.15889044,8.00159356e-07,0.000287613663,8.00159356e-07,0.0
8.00655136e-07,1.15774488,8.00655136e-07,-0.000354670098,8.00655136e-07,0.0
8.00972106e-07,1.15701224,8.00972106e-07,0.000397407935,8.00972106e-07,0.0
8.01291912e-07,1.15627329,8.01291912e-07,-0.000330002258,8.01291912e-07,0.0
8.01612836e-07,1.15553265,8.01612836e-07,0.00034086701,8.01612836e-07,0.0
8.01980278e-07,1.15468611,8.01980278e-07,-0.00042278117,8.01980278e-07,0.0
8.02440067e-07,1.1536284,8.02440067e-07,0.000288971167,8.02440067e-07,0.0
8.02913997e-07,1.1525387,8.02913997e-07,-0.000368922469,8.02913997e-07,0.0
8.03262709e-07,1.15173685,8.03262709e-07,0.000377354764,8.03262709e-07,0.0
8.03642757e-07,1.15086327,8.03642757e-07,-0.000337547894,8.03642757e-07,0.0
8.04033435e-07,1.14996637,8.04033435e-07,0.000331124371,8.04033435e-07,0.0
8.04452587e-07,1.14900572,8.04452587e-07,-0.000413701241,8.04452587e-07,0.0
