2.23984947E-07,3.44769289,2.23984947E-07,0.484502437,2.23984947E-07,5.58058213E-06
2.24389892E-07,3.44438272,2.24389892E-07,0.347370366,2.24389892E-07,-5.6674068E-06
2.24849866E-07,3.44198862,2.24849866E-07,0.187543822,2.24849866E-07,5.71349202E-06
2.25E-07,3.44151369,2.25E-07,0.142576942,2.25E-07,-5.79037808E-06
2.2501E-07,3.44148762,2.2501E-07,0.138228105,2.2501E-07,0.000192017058
2.2503E-07,3.44143678,2.2503E-07,0.131719694,2.2503E-07,0.00022913875
2.25057862E-07,3.44137028,2.25057862E-07,0.120447613,2.25057862E-07,-1.26265757E-05
2.25094881E-07,3.44128969,2.25094881E-07,0.0945912001,2.25094881E-07,-8.44600199E-05
2.251E-07,3.44127924,2.251E-07,0.0920755905,2.251E-07,7.50960621E-05
2.25100809E-07,3.44127761,2.25100809E-07,0.0902507039,2.25100809E-07,-3.4968069E-05
2.25102427E-07,3.44127435,2.25102427E-07,0.0894608233,2.25102427E-07,-3.18731839E-05
2.25105663E-07,3.44126788,2.25105663E-07,0.0880804489,2.25105663E-07,-2.53969048E-06
2.25112134E-07,3.44125515,2.25112134E-07,0.0852491232,2.25112134E-07,-4.35998926E-06
2.25124418E-07,3.44123172,2.25124418E-07,0.0802011883,2.25124418E-07,4.90040799E-06
2.25142551E-07,3.44119891,2.25142551E-07,0.073076765,2.25142551E-07,-4.42690505E-06
2.25178817E-07,3.44113962,2.25178817E-07,0.0600983765,2.25178817E-07,4.55173258E-06
2.25221268E-07,3.44108088,2.25221268E-07,0.0454860873,2.25221268E-07,-4.53905019E-06
2.25258556E-07,3.44103876,2.25258556E-07,0.0333182723,2.25258556E-07,4.49286113E-06
2.25298703E-07,3.44100327,2.25298703E-07,0.0202304872,2.25298703E-07,-4.45886299E-06
2.25378997E-07,3.44096278,2.25378997E-07,-0.00507062507,2.25378997E-07,4.43416906E-06
2.25539585E-07,3.44100263,2.25539585E-07,-0.0548902541,2.25539585E-07,-4.4267274E-06
2.25820297E-07,3.44145247,2.25820297E-07,-0.139950904,2.25820297E-07,4.41694306E-06
2.26144548E-07,3.44256,2.26144548E-07,-0.272136662,2.26144548E-07,-4.41558368E-06
2.26489883E-07,3.44439714,2.26489883E-07,-0.883233676,2.26489883E-07,4.36445769E-06
2.26731648E-07,3.44601637,2.26731648E-07,-2.76042497,2.26731648E-07,-4.66005829E-06
2.26957581E-07,3.44764333,2.26957581E-07,-2.22290681,2.26957581E-07,6.00016528E-06
2.2712622E-07,3.44885301,2.2712622E-07,-1.2815515,2.2712622E-07,-6.99983253E-06
2.27311601E-07,3.4501311,2.27311601E-07,-0.334370261,2.27311601E-07,6.04605832E-06
2.27602397E-07,3.45198522,2.27602397E-07,-0.0641303049,2.27602397E-07,-5.33799722E-06
2.27931749E-07,3.45384087,2.27931749E-07,0.0366160919,2.27931749E-07,4.87822293E-06
2.28288764E-07,3.45555431,2.28288764E-07,-0.0404205776,2.28288764E-07,-4.53492398E-06
2.28808285E-07,3.45750282,2.28808285E-07,0.0398130102,2.28808285E-07,4.35225264E-06
2.29347244E-07,3.4588583,2.29347244E-07,-0.0393275449,2.29347244E-07,-4.22051552E-06
2.30425162E-07,3.45965285,2.30425162E-07,0.0396387146,2.30425162E-07,4.16303937E-06
2.321E-07,3.45637269,2.321E-07,-0.0387276367,2.321E-07,-4.13278973E-06
2.3211E-07,3.45633757,2.3211E-07,-0.00343039922,2.3211E-07,-0.000108460949
2.3213E-07,3.45626701,2.3213E-07,0.00108155351,2.3213E-07,-0.000119037785
2.3217E-07,3.45612396,2.3217E-07,-0.00205225974,2.3217E-07,-0.000803040071
2.322E-07,3.45601497,2.322E-07,0.000939127838,2.322E-07,-0.00155904257
2.32203617E-07,3.45600172,2.32203617E-07,0.000565457634,2.32203617E-07,-0.00133997467
2.32210852E-07,3.45597518,2.32210852E-07,-0.000461459757,2.32210852E-07,-0.0011014946
2.32225322E-07,3.45592185,2.32225322E-07,-0.00121741615,2.32225322E-07,-0.000626085819
2.32252524E-07,3.45582069,2.32252524E-07,-0.00183366201,2.32252524E-07,-0.000174276
2.32282889E-07,3.45570639,2.32282889E-07,-0.00184780368,2.32282889E-07,-8.13041812E-05
2.32321008E-07,3.45556084,2.32321008E-07,-0.00245656784,2.32321008E-07,-5.99124055E-05
2.32376114E-07,3.4553464,2.32376114E-07,-0.004349966,2.32376114E-07,-3.86022545E-05
2.32486327E-07,3.45490349,2.32486327E-07,-0.00812979092,2.32486327E-07,-3.6402716E-05
2.32588233E-07,3.45447754,2.32588233E-07,-0.0179626443,2.32588233E-07,-3.63384931E-05
2.32726879E-07,3.45387314,2.32726879E-07,-0.0972247729,2.32726879E-07,-5.09824431E-05
2.32846938E-07,3.45332684,2.32846938E-07,-0.156812667,2.32846938E-07,-3.74766303E-05
2.32951095E-07,3.45283691,2.32951095E-07,-0.766572563,2.32951095E-07,-2.75387192E-05
2.33050127E-07,3.45236396,2.33050127E-07,-1.65050508,2.33050127E-07,-6.96481462E-05
2.33158981E-07,3.45186073,2.33158981E-07,-0.664439584,2.33158981E-07,-1.22213999E-05
2.33265629E-07,3.4514172,2.33265629E-07,-0.233295939,2.33265629E-07,-1.32192198E-05
2.33378081E-07,3.45102325,2.33378081E-07,-0.0894767015,2.33378081E-07,1.7776567E-05
2.33520986E-07,3.45063721,2.33520986E-07,0.0122122108,2.33520986E-07,-1.02644353E-05
2.33655115E-07,3.4503923,2.33655115E-07,0.0374980291,2.33655115E-07,3.07800146E-06
2.33882738E-07,3.45023533,2.33882738E-07,-0.00298357793,2.33882738E-07,-2.26765239E-06
2.34198529E-07,3.45054708,2.34198529E-07,-0.0866087112,2.34198529E-07,1.46743219E-06
2.34615584E-07,3.45187378,2.34615584E-07,-0.219126565,2.34615584E-07,-1.10184283E-06
2.35E-07,3.45398707,2.35E-07,-0.317994374,2.35E-07,8.10159094E-07
2.3501E-07,3.45405347,2.3501E-07,-0.327294646,2.3501E-07,0.000288158176
2.3503E-07,3.45418738,2.3503E-07,-0.329211875,2.3503E-07,0.000344132918
2.35057822E-07,3.45437733,2.35057822E-07,-0.34154664,2.35057822E-07,-1.84130242E-05
2.35094855E-07,3.45463678,2.35094855E-07,-0.371814862,2.35094855E-07,-0.000127508557
2.351E-07,3.45467342,2.351E-07,-0.374641118,2.351E-07,0.000113466057
2.35100811E-07,3.45467921,2.35100811E-07,-0.377353461,2.35100811E-07,-5.20411739E-05
2.35102432E-07,3.45469079,2.35102432E-07,-0.37813864,2.35102432E-07,-4.75499812E-05
2.35105675E-07,3.45471401,2.35105675E-07,-0.379507425,2.35105675E-07,-3.62701619E-06
2.35112161E-07,3.4547606,2.35112161E-07,-0.382470079,2.35112161E-07,-6.53467673E-06
2.35124477E-07,3.45484973,2.35124477E-07,-0.387533804,2.35124477E-07,7.34490526E-06
2.35142672E-07,3.4549829,2.35142672E-07,-0.394501479,2.35142672E-07,-6.64857101E-06
2.35179062E-07,3.45525468,2.35179062E-07,-0.406464001,2.35179062E-07,6.83930317E-06
2.35221456E-07,3.45558037,2.35221456E-07,-0.419568684,2.35221456E-07,-6.80839189E-06
2.35258771E-07,3.45587509,2.35258771E-07,-0.430098816,2.35258771E-07,6.74815706E-06
2.35298911E-07,3.45620051,2.35298911E-07,-0.441461837,2.35298911E-07,-6.69274946E-06
2.35379193E-07,3.45687727,2.35379193E-07,-0.462906254,2.35379193E-07,6.65728331E-06
2.35539757E-07,3.45833324,2.35539757E-07,-0.504872455,2.35539757E-07,-6.64627601E-06
2.35820452E-07,3.46120028,2.35820452E-07,-0.576536215,2.35820452E-07,6.63254981E-06
2.36144584E-07,3.46500731,2.36144584E-07,-0.712330665,2.36144584E-07,-6.63152046E-06
2.36489909E-07,3.46963426,2.36489909E-07,-0.757696134,2.36489909E-07,6.60414352E-06
2.36731067E-07,3.47320075,2.36731067E-07,-0.767094304,2.36731067E-07,-6.6011258E-06
2.3695616E-07,3.47667574,2.3695616E-07,-0.782622329,2.3695616E-07,6.58876317E-06
2.37117272E-07,3.47912689,2.37117272E-07,-0.744595236,2.37117272E-07,-6.58422348E-06
2.37296194E-07,3.48169145,2.37296194E-07,-0.694389963,2.37296194E-07,6.51903476E-06
2.37505249E-07,3.48442528,2.37505249E-07,-0.618564549,2.37505249E-07,-6.47434486E-06
2.37752211E-07,3.48727211,2.37752211E-07,-0.538023029,2.37752211E-07,6.43956544E-06
2.38072554E-07,3.49034423,2.38072554E-07,-0.424385078,2.38072554E-07,-6.42317656E-06
2.38466229E-07,3.49317039,2.38466229E-07,-0.296923536,2.38466229E-07,6.40468462E-06
2.38944225E-07,3.49522382,2.38944225E-07,-0.136499327,2.38944225E-07,-6.39411731E-06
2.39663189E-07,3.49557409,2.39663189E-07,0.0839055522,2.39663189E-07,6.3831782E-06
2.40598713E-07,3.491412,2.40598713E-07,0.356834063,2.40598713E-07,-6.37956528E-06
2.41929789E-07,3.47757539,2.41929789E-07,0.678492009,2.41929789E-07,6.37272756E-06
2.421E-07,3.47518998,2.421E-07,0.718611704,2.421E-07,-6.34418186E-06
2.4211E-07,3.47504579,2.4211E-07,0.716928442,2.4211E-07,-0.000162262679
2.4213E-07,3.47475656,2.4213E-07,0.720740803,2.4213E-07,-0.000178209713
2.4217E-07,3.47417311,2.4217E-07,0.72885308,2.4217E-07,-0.00120453744
2.422E-07,3.47373119,2.422E-07,0.736673734,2.422E-07,-0.00233845717
2.4220361E-07,3.47367773,2.4220361E-07,0.737896026,2.4220361E-07,-0.00201014026
2.42210831E-07,3.47357071,2.42210831E-07,0.738522369,2.42210831E-07,-0.00165329393
2.42225272E-07,3.47335602,2.42225272E-07,0.740195272,2.42225272E-07,-0.000941134922
2.42252428E-07,3.47295001,2.42252428E-07,0.744757548,2.42252428E-07,-0.000262588537
2.42282812E-07,3.47249221,2.42282812E-07,0.750806637,2.42282812E-07,-0.000122065939
2.42320871E-07,3.47191351,2.42320871E-07,0.757772102,2.42320871E-07,-8.99523487E-05
2.42375934E-07,3.47106609,2.42375934E-07,0.7667314,2.42375934E-07,-5.79371308E-05
2.4248606E-07,3.46933572,2.4248606E-07,0.784270133,2.4248606E-07,-5.45739631E-05
2.42588062E-07,3.46769155,2.42588062E-07,0.783081925,2.42588062E-07,-5.46057972E-05
2.4271114E-07,3.46565581,2.4271114E-07,0.628243785,2.4271114E-07,-7.79691163E-05
2.42804592E-07,3.46407293,2.42804592E-07,0.512784357,2.42804592E-07,-6.83505644E-05
2.42874877E-07,3.46286313,2.42874877E-07,0.468816548,2.42874877E-07,-4.47562872E-05
2.42943337E-07,3.46168019,2.42943337E-07,0.406106616,2.42943337E-07,-4.17075675E-05
2.43007446E-07,3.46058828,2.43007446E-07,0.385595474,2.43007446E-07,-9.56869438E-05
2.43078844E-07,3.45940765,2.43078844E-07,0.370137464,2.43078844E-07,-7.1327794E-05
2.43152291E-07,3.45823496,2.43152291E-07,0.408045763,2.43152291E-07,-2.74126539E-05
2.4322829E-07,3.45706453,2.4322829E-07,0.455875446,2.4322829E-07,-1.37050566E-06
2.43353601E-07,3.4552284,2.43353601E-07,0.522780246,2.43353601E-07,-5.39179469E-06
2.43517723E-07,3.45299874,2.43517723E-07,0.568265599,2.43517723E-07,5.00503229E-06
2.43707242E-07,3.45066988,2.43707242E-07,0.566584754,2.43707242E-07,-5.84378532E-06
2.43985092E-07,3.44772685,2.43985092E-07,0.484285504,2.43985092E-07,5.582734E-06
2.44389994E-07,3.44441868,2.44389994E-07,0.347179974,2.44389994E-07,-5.66943691E-06
2.44850085E-07,3.44202586,2.44850085E-07,0.187322262,2.44850085E-07,5.71545353E-06
2.45E-07,3.44155217,2.45E-07,0.142435547,2.45E-07,-5.79231571E-06
2.4501E-07,3.44152613,2.4501E-07,0.138085053,2.4501E-07,0.000192016814
2.4503E-07,3.44147535,2.4503E-07,0.131576601,2.4503E-07,0.00022913873
2.45057862E-07,3.44140893,2.45057862E-07,0.120305283,2.45057862E-07,-1.26265903E-05
2.45094881E-07,3.44132844,2.45094881E-07,0.0944495717,2.45094881E-07,-8.44600294E-05
2.451E-07,3.441318,2.451E-07,0.0919340941,2.451E-07,7.50960825E-05
2.45100809E-07,3.44131637,2.45100809E-07,0.0901092245,2.45100809E-07,-3.49680552E-05
2.45102427E-07,3.44131312,2.45102427E-07,0.0893193786,2.45102427E-07,-3.18731795E-05
2.45105663E-07,3.44130666,2.45105663E-07,0.0879390753,2.45105663E-07,-2.53968748E-06
2.45112134E-07,3.44129395,2.45112134E-07,0.0851078885,2.45112134E-07,-4.35999143E-06
2.45124418E-07,3.44127056,2.45124418E-07,0.0800602162,2.45124418E-07,4.90040731E-06
2.45142551E-07,3.4412378,2.45142551E-07,0.0729361784,2.45142551E-07,-4.42690709E-06
2.45178817E-07,3.4411786,2.45178817E-07,0.0599585616,2.45178817E-07,4.55173216E-06
2.45221268E-07,3.44111999,2.45221268E-07,0.0453471761,2.45221268E-07,-4.539051E-06
2.45258556E-07,3.44107797,2.45258556E-07,0.0331801524,2.45258556E-07,4.49286153E-06
2.45298703E-07,3.44104258,2.45298703E-07,0.0200932166,2.45298703E-07,-4.45886339E-06
2.45378997E-07,3.44100232,2.45378997E-07,-0.00520620315,2.45378997E-07,4.43416951E-06
2.45539585E-07,3.44104259,2.45539585E-07,-0.0550227325,2.45539585E-07,-4.42672636E-06
2.45820297E-07,3.44149316,2.45820297E-07,-0.140076919,2.45820297E-07,4.41693944E-06
2.46144548E-07,3.44260148,2.46144548E-07,-0.272256649,2.46144548E-07,-4.4155754E-06
2.46489883E-07,3.44443943,2.46489883E-07,-0.883329397,2.46489883E-07,4.36444412E-06
2.46731648E-07,3.44605919,2.46731648E-07,-2.76040883,2.46731648E-07,-4.66001806E-06
2.46957581E-07,3.44768664,2.46957581E-07,-2.22276788,2.46957581E-07,6.00021685E-06
2.47126222E-07,3.4488967,2.47126222E-07,-1.28146629,2.47126222E-07,-7.00045357E-06
2.47311604E-07,3.45017523,2.47311604E-07,-0.334311703,2.47311604E-07,6.04724077E-06
2.476024E-07,3.45203005,2.476024E-07,-0.0641373746,2.476024E-07,-5.33930453E-06
2.47931843E-07,3.45388702,2.47931843E-07,0.0366276748,2.47931843E-07,4.87959905E-06
2.48288827E-07,3.45560123,2.48288827E-07,-0.0404288781,2.48288827E-07,-4.53613598E-06
2.48808405E-07,3.45755136,2.48808405E-07,0.0398208796,2.48808405E-07,4.35337929E-06
2.49347365E-07,3.45890836,2.49347365E-07,-0.0393357677,2.49347365E-07,-4.22153552E-06
2.50425286E-07,3.45970617,2.50425286E-07,0.0396463475,2.50425286E-07,4.16400765E-06
2.521E-07,3.45643176,2.521E-07,-0.0387357746,2.521E-07,-4.13372274E-06
2.5211E-07,3.45639667,2.5211E-07,-0.00343222923,2.5211E-07,-0.000108461602
2.5213E-07,3.45632618,2.5213E-07,0.00108209059,2.5213E-07,-0.000119037848
2.5217E-07,3.45618326,2.5217E-07,-0.00205319627,2.5217E-07,-0.000803040078
2.522E-07,3.45607438,2.522E-07,0.000939268408,2.522E-07,-0.0015590425
2.52203617E-07,3.45606115,2.52203617E-07,0.00056535535,2.52203617E-07,-0.00133997467
2.52210852E-07,3.45603463,2.52210852E-07,-0.000461764562,2.52210852E-07,-0.0011014946
2.52225322E-07,3.45598135,2.52225322E-07,-0.00121769887,2.52225322E-07,-0.000626085834
2.52252524E-07,3.45588028,2.52252524E-07,-0.00183394536,2.52252524E-07,-0.000174276007
2.52282889E-07,3.45576608,2.52282889E-07,-0.00184808217,2.52282889E-07,-8.13041845E-05
2.52321008E-07,3.45562066,2.52321008E-07,-0.00245683789,2.52321008E-07,-5.99124041E-05
2.52376114E-07,3.45540642,2.52376114E-07,-0.00435023531,2.52376114E-07,-3.86022578E-05
2.52486327E-07,3.45496388,2.52486327E-07,-0.00813004132,2.52486327E-07,-3.64027133E-05
2.52588233E-07,3.45453827,2.52588233E-07,-0.0179628988,2.52588233E-07,-3.63384961E-05
2.52726879E-07,3.45393434,2.52726879E-07,-0.0972250556,2.52726879E-07,-5.09824416E-05
2.52846938E-07,3.45338844,2.52846938E-07,-0.156813142,2.52846938E-07,-3.7476636E-05
2.52951095E-07,3.45289886,2.52951095E-07,-0.766575371,2.52951095E-07,-2.75388325E-05
2.53050128E-07,3.45242623,2.53050128E-07,-1.65052822,2.53050128E-07,-6.96485089E-05
2.53158982E-07,3.45192336,2.53158982E-07,-0.664561885,2.53158982E-07,-1.2220438E-05
2.5326563E-07,3.45148017,2.5326563E-07,-0.23343759,2.5326563E-07,-1.3218882E-05
2.53378085E-07,3.45108657,2.53378085E-07,-0.0896260444,2.53378085E-07,1.77757744E-05
2.53520996E-07,3.45070096,2.53520996E-07,0.0120722996,2.53520996E-07,-1.02645219E-05
2.53655124E-07,3.45045646,2.53655124E-07,0.0373450536,2.53655124E-07,3.07817173E-06
2.53882757E-07,3.45030016,2.53882757E-07,-0.00312456753,2.53882757E-07,-2.26779433E-06
2.54198531E-07,3.45061278,2.54198531E-07,-0.086749268,2.54198531E-07,1.46755248E-06
2.54615616E-07,3.45194069,2.54615616E-07,-0.219252881,2.54615616E-07,-1.10199455E-06
2.55E-07,3.45405475,2.55E-07,-0.318113681,2.55E-07,8.10292537E-07
2.5501E-07,3.45412117,2.5501E-07,-0.327407524,2.5501E-07,0.000288158152
2.5503E-07,3.45425512,2.5503E-07,-0.329324464,2.5503E-07,0.000344132886
2.55057822E-07,3.45444513,2.55057822E-07,-0.341658507,2.55057822E-07,-1.8413072E-05
2.55094855E-07,3.45470466,2.55094855E-07,-0.371925792,2.55094855E-07,-0.000127508454
2.551E-07,3.45474132,2.551E-07,-0.37475196,2.551E-07,0.000113465935
2.55100811E-07,3.45474711,2.55100811E-07,-0.377464257,2.55100811E-07,-5.20412576E-05
2.55102432E-07,3.45475869,2.55102432E-07,-0.378249391,2.55102432E-07,-4.75500406E-05
2.55105675E-07,3.45478191,2.55105675E-07,-0.379618097,2.55105675E-07,-3.62704538E-06
2.55112161E-07,3.45482853,2.55112161E-07,-0.382580586,2.55112161E-07,-6.53467657E-06
2.55124477E-07,3.45491768,2.55124477E-07,-0.387644007,2.55124477E-07,7.34490489E-06
2.55142672E-07,3.45505089,2.55142672E-07,-0.394611225,2.55142672E-07,-6.64856914E-06
2.55179062E-07,3.45532274,2.55179062E-07,-0.406572842,2.55179062E-07,6.83930184E-06
2.55221456E-07,3.45564853,2.55221456E-07,-0.419676485,2.55221456E-07,-6.80839052E-06
2.55258771E-07,3.45594333,2.55258771E-07,-0.430205704,2.55258771E-07,6.74815541E-06
2.55298911E-07,3.45626884,2.55298911E-07,-0.441567739,2.55298911E-07,-6.69274796E-06
2.55379193E-07,3.45694576,2.55379193E-07,-0.463010203,2.55379193E-07,6.6572818E-06
2.55539756E-07,3.45840206,2.55539756E-07,-0.504972516,2.55539756E-07,-6.64627454E-06
2.55820452E-07,3.46126963,2.55820452E-07,-0.576629589,2.55820452E-07,6.63254837E-06
2.56144584E-07,3.46507725,2.56144584E-07,-0.712416434,2.56144584E-07,-6.63151897E-06
2.56489909E-07,3.46970476,2.56489909E-07,-0.757773731,2.56489909E-07,6.60414205E-06
2.56731067E-07,3.47327161,2.56731067E-07,-0.76716489,2.56731067E-07,-6.60112445E-06
2.5695616E-07,3.47674688,2.5695616E-07,-0.78267968,2.5695616E-07,6.58876241E-06
2.57117271E-07,3.47919819,2.57117271E-07,-0.744642286,2.57117271E-07,-6.5842258E-06
2.57296193E-07,3.48176289,2.57296193E-07,-0.694429675,2.57296193E-07,6.51903925E-06
2.57505247E-07,3.48449687,2.57505247E-07,-0.618596524,2.57505247E-07,-6.47434921E-06
2.57752209E-07,3.48734382,2.57752209E-07,-0.538046156,2.57752209E-07,6.43956854E-06
2.58072551E-07,3.49041604,2.58072551E-07,-0.424396865,2.58072551E-07,-6.4231785E-06
2.58466225E-07,3.49324224,2.58466225E-07,-0.296921644,2.58466225E-07,6.40468569E-06
2.58944215E-07,3.49529555,2.58944215E-07,-0.13648319,2.58944215E-07,-6.3941175E-06
2.59663173E-07,3.49564543,2.59663173E-07,0.0839432908,2.59663173E-07,6.38317793E-06
2.6059869E-07,3.49148242,2.6059869E-07,0.356897305,2.6059869E-07,-6.37956454E-06
2.61929755E-07,3.47764385,2.61929755E-07,0.678584849,2.61929755E-07,6.37272653E-06
2.621E-07,3.47525763,2.621E-07,0.718715287,2.621E-07,-6.34418517E-06
2.6211E-07,3.47511341,2.6211E-07,0.717032136,2.6211E-07,-0.000162262682
2.6213E-07,3.47482414,2.6213E-07,0.720844913,2.6213E-07,-0.000178209717
2.6217E-07,3.47424061,2.6217E-07,0.728957917,2.6217E-07,-0.00120453744
2.622E-07,3.47379862,2.622E-07,0.73677913,2.622E-07,-0.00233845717
2.6220361E-07,3.47374516,2.6220361E-07,0.738001487,2.6220361E-07,-0.00201014027
2.62210831E-07,3.47363812,2.62210831E-07,0.73862796,2.62210831E-07,-0.00165329394
2.62225272E-07,3.47342341,2.62225272E-07,0.740301125,2.62225272E-07,-0.000941134923
2.62252428E-07,3.47301734,2.62252428E-07,0.74486389,2.62252428E-07,-0.00026258854
2.62282812E-07,3.47255947,2.62282812E-07,0.750913522,2.62282812E-07,-0.000122065939
2.62320871E-07,3.47198069,2.62320871E-07,0.757879658,2.62320871E-07,-8.99523496E-05
2.62375934E-07,3.47113315,2.62375934E-07,0.766839914,2.62375934E-07,-5.79371307E-05
2.6248606E-07,3.46940254,2.6248606E-07,0.784380505,2.6248606E-07,-5.45739629E-05
2.62588062E-07,3.46775814,2.62588062E-07,0.783193931,2.62588062E-07,-5.46057968E-05
2.6271114E-07,3.46572212,2.6271114E-07,0.628357634,2.6271114E-07,-7.79691161E-05
2.62804592E-07,3.46413903,2.62804592E-07,0.512899434,2.62804592E-07,-6.83505606E-05
2.62874877E-07,3.46292906,2.62874877E-07,0.468931892,2.62874877E-07,-4.47561765E-05
2.62943337E-07,3.46174596,2.62943337E-07,0.406221692,2.62943337E-07,-4.17075627E-05
2.63007446E-07,3.46065392,2.63007446E-07,0.385709671,2.63007446E-07,-9.56867196E-05
2.63078843E-07,3.45947313,2.63078843E-07,0.37025164,2.63078843E-07,-7.13287626E-05
2.63152286E-07,3.45830033,2.63152286E-07,0.408155399,2.63152286E-07,-2.74146126E-05
2.63228284E-07,3.45712974,2.63228284E-07,0.455985597,2.63228284E-07,-1.37135269E-06
2.63353587E-07,3.45529344,2.63353587E-07,0.522885789,2.63353587E-07,-5.39192731E-06
2.63517705E-07,3.45306343,2.63517705E-07,0.568376386,2.63517705E-07,5.00500876E-06
2.63707219E-07,3.45073417,2.63707219E-07,0.566703344,2.63707219E-07,-5.84372468E-06
2.63985057E-07,3.44779057,2.63985057E-07,0.48441326,2.63985057E-07,5.58260412E-06
2.64389972E-07,3.44448127,2.64389972E-07,0.347303816,2.64389972E-07,-5.66930933E-06
2.64850026E-07,3.44208745,2.64850026E-07,0.187458682,2.64850026E-07,5.71532587E-06
2.65E-07,3.44161319,2.65E-07,0.142552553,2.65E-07,-5.79215118E-06
2.6501E-07,3.44158712,2.6501E-07,0.138202148,2.6501E-07,0.000192016825
2.6503E-07,3.4415363,2.6503E-07,0.131693704,2.6503E-07,0.000229138732
2.65057862E-07,3.44146981,2.65057862E-07,0.120422417,2.65057862E-07,-1.26265891E-05
2.65094881E-07,3.44138923,2.65094881E-07,0.0945667398,2.65094881E-07,-8.44600277E-05
2.651E-07,3.44137879,2.651E-07,0.0920512678,2.651E-07,7.50960802E-05
2.65100809E-07,3.44137715,2.65100809E-07,0.0902263997,2.65100809E-07,-3.49680578E-05
2.65102427E-07,3.4413739,2.65102427E-07,0.0894365557,2.65102427E-07,-3.18731813E-05
2.65105663E-07,3.44136743,2.65105663E-07,0.0880562558,2.65105663E-07,-2.53968804E-06
2.65112134E-07,3.4413547,2.65112134E-07,0.0852250752,2.65112134E-07,-4.35999138E-06
2.65124418E-07,3.44133128,2.65124418E-07,0.0801774144,2.65124418E-07,4.90040755E-06
2.65142551E-07,3.44129848,2.65142551E-07,0.0730533925,2.65142551E-07,-4.42690673E-06
2.65178817E-07,3.4412392,2.65178817E-07,0.0600758059,2.65178817E-07,4.55173257E-06
2.65221268E-07,3.44118048,2.65221268E-07,0.0454644526,2.65221268E-07,-4.53905101E-06
2.65258556E-07,3.44113838,2.65258556E-07,0.033297457,2.65258556E-07,4.49286161E-06
2.65298703E-07,3.4411029,2.65298703E-07,0.0202105508,2.65298703E-07,-4.45886353E-06
2.65378997E-07,3.44106245,2.65378997E-07,-0.00508881236,2.65378997E-07,4.43416958E-06
2.65539585E-07,3.44110235,2.65539585E-07,-0.0549050093,2.65539585E-07,-4.42672777E-06
2.65820297E-07,3.44155225,2.65820297E-07,-0.139959653,2.65820297E-07,4.41694322E-06
2.66144548E-07,3.44265981,2.66144548E-07,-0.272138826,2.66144548E-07,-4.41558319E-06
2.66489883E-07,3.44449694,2.66489883E-07,-0.883212767,2.66489883E-07,4.36445768E-06
2.66731648E-07,3.44611614,2.66731648E-07,-2.76030096,2.66731648E-07,-4.66002946E-06
